-33.86,151.21,39.0,13.8,7.4,1512385531000,2.1,15
-37.83,144.98,7.53,7.4,1.8,1512385533000,3.6,9
-27.39,153.13,4.51,18.7,21.6,1512385535000,0.5,9
-31.93,115.98,15.4,17.1,0.2,1512385537000,3.0,15
-34.95,138.52,2.0,7.9,0.0,1512385539000,4.0,20
-27.94,153.43,2.98,19.3,33.8,1512385541000,0.0,11
-16.87,145.75,2.22,22.6,14.0,1512385542000,0.2,26
-35.31,149.20,577.05,10.9,6.4,1512385544000,0.5,11
-42.83,147.50,4.0,5.4,0.2,1512385546000,3.3,15
-12.42,130.89,30.4,25.4,0.0,1512385547000,3.1,11
-19.25,146.77,4.34,24.2,0.0,1512385550000,1.8,7
-28.10,140.20,37.8,1.2,0.0,1512385553000,9.6,15
-23.80,133.89,546.0,0.7,0.0,1512385555000,9.4,11
-17.69,141.07,18.42,6.6,0.0,1512385559000,11.3,13
-23.42,119.80,524.0,-1.8,0.0,1512385561000,17.6,13
-21.71,122.23,291.9,-0.9,0.0,1512385563000,19.1,9
